2652	6108	5
964	13845	5
4243	5925	5
67	3582	4
2945	13572	5
1117	7899	5
4535	2680	5
690	12509	2
4105	12124	5
4832	14335	5
2035	17078	5
88	3991	4
2581	6802	5
2455	6474	5
3274	4759	1
4808	18826	4
1125	2337	5
2712	18587	4
1376	4240	5
1886	7550	5
314	6534	5
5284	1843	4
664	407	4
2216	4306	5
5213	9581	4
1644	894	5
522	11433	4
2517	2129	5
1155	1933	4
2766	7778	5
1679	8203	5
4843	13059	5
27	157	5
2850	12061	5
74	3766	5
2079	11885	5
949	3287	5
1363	3775	5
263	1770	3
2683	17850	4
2762	6837	5
1861	1375	5
2712	17432	4
292	2243	3
1993	16151	1
1039	3000	5
361	3524	5
2027	8046	3
4840	7645	4
3662	13858	4
1157	14860	5
2053	10637	2
2127	7049	5
1500	2833	5
1908	16474	5
832	255	4
665	11488	5
5227	431	4
1325	4305	5
3327	18230	5
60	882	5
2515	8124	5
1363	2266	5
5031	4253	5
2809	7747	1
4189	10238	5
268	2229	5
2834	17050	4
3028	10751	5
4404	18068	4
2681	17267	5
2492	8226	5
263	3050	5
705	2010	4
4901	8720	4
1214	14318	5
864	2546	5
2016	11537	4
3793	15112	5
1909	9969	1
1368	4805	5
2217	8759	4
1844	16644	5
522	1871	5
2090	4799	5
3284	10636	3
1239	15152	5
2540	14015	5
2712	10351	4
1469	10903	5
4201	8046	1
2785	3729	4
3587	12890	4
1286	13940	5
1679	14402	5
5187	4344	5
978	9062	5
756	5626	5
103	4350	5
5139	11897	2
2485	18025	3
4692	15746	5
2485	11717	4
5285	17317	5
2564	11687	4
2654	11584	5
865	4712	4
238	2228	3
928	5050	3
263	8330	5
266	8438	5
929	13751	4
423	10666	3
2708	8370	5
623	3056	4
257	3524	5
2562	6824	1
4105	17565	5
337	4895	3
645	301	5
715	9055	3
2260	17362	5
17	1614	4
1029	4766	4
1632	4548	4
3378	18466	5
3449	8226	4
1866	6034	5
4602	18673	4
330	1222	3
2479	16264	4
2287	10256	5
58	286	5
176	5673	5
1354	12633	5
4489	5408	5
3547	8181	4
1909	15111	3
252	7856	5
3887	5144	5
235	3726	5
662	12376	5
2785	11197	5
1516	5800	5
356	9901	3
5231	3055	5
2650	13924	3
3409	18007	4
2159	17345	5
320	3627	4
1847	9380	2
1551	5051	4
100	907	4
338	6567	3
4103	15079	4
1621	10435	4
3460	13294	4
2050	7403	3
1826	15094	4
2692	4674	3
4028	15397	5
4199	966	5
733	2661	2
733	1511	4
1331	5411	5
4663	4682	5
1013	14204	4
2708	12388	4
983	9070	4
2192	9991	4
2708	367	4
760	4365	5
2332	969	5
2241	17543	5
2788	5336	4
3064	6439	5
880	1007	5
983	4824	5
64	3361	4
4877	7730	1
400	6729	4
5236	6835	5
2710	5322	5
2708	10256	3
3952	15569	4
163	2597	5
536	7022	2
217	3878	5
3658	17309	5
338	9624	5
2798	13686	5
2785	7820	5
3443	18299	4
407	3659	4
2671	18497	4
5294	13804	4
16	1421	2
3083	11138	5
2405	1601	5
1458	14614	5
263	3773	4
4217	2824	5
2659	5892	3
430	1288	5
3387	11665	5
1208	1771	5
5049	8413	5
1236	4842	4
5101	18654	3
3946	9633	4
34	2240	5
320	7855	5
3421	19018	4
9	674	2
5170	911	5
791	13104	4
113	4497	5
1762	403	5
99	4283	3
3998	8552	4
1359	3477	2
4651	14027	5
719	9601	2
2290	16455	4
1338	1153	4
3371	15333	4
2357	15529	4
3421	3000	4
1759	1036	4
4371	11489	5
4101	14411	4
2205	4304	5
1039	3485	5
2223	8226	5
2507	12429	4
4673	17105	5
2669	13692	4
2525	2232	5
16	1491	4
2602	17992	3
1125	966	5
4736	13636	3
579	11280	4
2430	2699	5
1046	962	3
2287	12530	4
418	10598	5
2479	11839	3
5267	14577	5
757	1050	1
4622	16969	4
3229	280	5
972	10945	5
3142	4583	5
356	727	4
4504	894	4
3800	17357	5
516	5568	4
1844	12145	5
4733	9309	5
865	64	4
5041	16369	1
126	4767	3
5075	14395	3
2479	17988	5
5268	7780	2
2413	17890	4
737	6652	5
1608	11382	5
3287	4997	1
5144	19236	5
347	7040	4
2788	4720	3
1918	5149	5
1897	8095	5
3038	13752	5
1025	10876	4
331	3940	3
4273	5588	4
738	2967	5
912	1518	5
5226	14506	2
2785	9240	5
5074	18891	5
1039	10064	5
1256	15230	4
3200	4016	4
64	3369	5
2925	9840	4
3545	4631	4
2609	7217	4
5048	9605	3
4208	9450	5
263	8205	5
113	4517	4
3337	9099	5
1959	12754	4
2796	12232	5
164	4465	5
3354	18049	5
921	1809	4
346	9690	3
4978	18161	5
4786	13586	5
2300	8782	5
1498	6255	5
5250	13066	4
4270	8297	2
4763	7186	4
2795	273	5
230	6558	3
3587	3958	5
273	6999	4
5	433	5
2592	14287	3
3074	11379	5
2339	1020	2
2737	8847	5
4079	5399	5
233	3048	4
345	6892	3
114	4528	4
4444	16414	3
5159	14960	5
5181	11564	4
2712	2003	4
604	11494	4
613	8391	2
403	855	4
104	1418	2
4076	18735	3
5295	4760	3
4501	19216	3
1893	8082	5
3796	8258	3
1260	11654	4
3217	8609	1
4718	7218	5
1300	1474	5
1304	8277	5
414	2150	5
2259	6252	4
5142	8311	3
425	9724	4
212	5742	4
3551	1882	3
722	1060	2
3837	17250	3
2111	2012	5
2193	208	4
3645	7128	2
4965	7503	4
1	254	5
403	99	4
275	3450	5
2191	2015	5
1331	2958	4
64	540	2
34	2155	5
2754	4418	5
4883	17562	5
2002	12153	5
337	3238	5
1898	16804	4
4078	8291	4
626	12168	4
2693	14099	5
1005	1654	4
3469	4069	5
52	2776	5
560	2879	5
178	2700	5
4763	16510	4
2973	6420	4
2524	16994	5
3865	2511	5
3440	6828	5
5067	8329	4
1180	10111	5
2548	15099	5
2914	11713	5
65	3308	4
3817	19104	4
88	108	2
4778	18831	5
2371	12565	5
2061	2102	5
719	15	3
4904	18175	4
318	325	5
1648	16322	5
5176	16157	4
1260	8930	4
2850	8235	4
4921	6097	4
1862	13567	4
4100	18573	1
1909	6688	4
2556	86	5
2248	10432	1
2260	17668	3
3143	5507	1
1821	14868	5
3546	5834	5
103	372	4
2053	15110	2
562	410	1
3760	10659	2
1899	2011	4
1326	15458	5
2255	17634	5
1207	4757	5
1037	2589	4
4802	2003	4
1140	10102	3
3837	17855	5
4381	4027	4
4420	384	4
1526	1604	5
2486	4074	4
1763	4403	4
2734	2202	2
865	13397	5
5045	8554	4
2369	13280	5
414	5060	4
1380	2792	2
47	2625	4
341	9646	4
4677	12224	4
263	5593	3
2278	1803	4
34	1940	5
2459	4476	5
2547	15318	1
4	375	5
120	4635	5
1135	3870	5
865	13028	5
3200	7141	5
1889	7570	5
121	4668	4
1935	5967	4
2657	8111	5
4337	18392	2
1282	15344	5
4450	16434	5
5182	19240	5
572	9995	5
2889	9941	5
249	726	4
3729	754	5
2422	8697	1
429	6987	4
1882	9776	3
3190	11945	4
4330	592	5
3442	18618	5
510	11330	5
2025	9663	5
2464	11986	3
536	11463	4
722	10062	2
2068	13353	5
263	8174	5
3395	19021	5
1004	3999	5
722	4182	4
1150	187	3
1279	280	4
1124	10774	5
2686	11175	5
1672	6573	4
2334	17794	5
481	876	4
262	2738	1
2669	17841	5
1877	2950	5
1899	12491	4
2610	17129	5
3551	17719	4
811	8880	5
2280	4579	4
1419	9517	4
34	2174	5
2255	15892	4
5101	17737	4
617	11994	5
163	5411	5
4546	18367	4
2357	14061	5
3060	457	5
2840	6038	5
227	6832	5
380	3651	5
2619	14422	5
508	7987	4
1824	5102	5
2635	18374	5
2793	17555	4
4593	5077	4
232	6967	5
2348	2777	5
4269	16155	2
2482	1240	5
951	5430	5
45	1942	5
3057	13502	5
3083	8125	2
4951	7495	5
612	10701	5
3165	1972	5
4849	16930	5
1034	8922	5
34	2274	5
3390	10806	5
1393	8132	4
187	5864	4
163	4654	5
2686	12667	3
1279	884	5
1078	10224	5
298	4953	4
2883	12275	5
1621	6646	5
3934	11386	5
22	1286	4
249	2838	3
4847	17093	1
2979	12086	5
351	2599	4
2546	5320	5
1046	14325	5
4148	6467	5
1125	2216	4
1908	3201	5
2508	2101	1
5035	17468	5
36	2315	5
2597	15694	5
27	1288	4
2576	11501	4
2575	6214	3
2694	5528	5
1044	1011	1
2365	2943	5
696	4146	5
2121	9954	4
2655	12169	5
3265	7274	5
2418	4455	5
2153	10164	5
1119	10268	5
296	1403	3
2166	2187	4
74	3230	5
2708	4802	5
865	72	3
4548	199	5
262	2916	4
88	3271	3
4722	8857	5
197	1901	5
964	6959	4
3421	599	5
3542	15505	5
2712	11467	4
2965	5724	3
3257	5484	5
1210	277	5
2813	5578	5
3117	15329	4
4914	1002	5
1898	16806	5
719	3016	2
1327	3238	4
677	2998	3
4796	13391	5
4830	4846	5
1393	14876	1
327	9386	5
2970	2397	5
3522	4537	5
4179	8583	1
1275	2950	5
1950	13051	5
263	1719	4
2364	13478	4
4220	18443	5
4051	8340	5
5013	4997	1
2223	10450	5
2896	16707	4
1019	14213	5
403	375	4
2133	14055	5
3502	13607	5
47	1054	5
3493	12428	3
1212	13909	4
2321	10427	5
1062	2535	4
1420	12633	5
2041	10165	5
1956	7436	5
3376	12263	3
3658	15440	2
4211	18746	4
1131	1112	5
2524	18004	5
4566	6440	4
5061	7149	5
510	3203	5
1859	9970	5
1111	4305	5
1331	15091	5
426	8416	4
1914	16858	5
1248	15201	4
3818	4238	5
2324	3372	4
1110	14739	5
347	9821	5
2746	18319	5
555	4244	5
4414	6761	2
1861	5953	4
2315	9180	5
3443	13632	5
2915	6139	5
1709	1169	4
2676	5854	4
2479	12661	5
252	3516	5
4179	5353	5
2053	9214	5
2688	7650	4
1604	7584	5
1617	9195	5
4805	17259	2
962	4336	2
3540	3872	5
143	5178	5
4538	4558	4
558	255	4
345	9679	3
2485	15417	5
784	5710	5
1898	9767	5
4804	18763	4
3478	15632	5
2647	17398	5
690	1458	4
1304	1431	1
2793	10715	3
153	5313	4
741	10830	3
1253	6187	4
3440	10335	1
1380	4381	4
3425	15108	5
10	997	4
2610	13697	3
1678	2357	5
514	11363	5
347	9815	2
5111	14801	4
2121	906	5
3897	10656	4
250	7606	3
2321	2798	5
2635	5037	4
251	7169	3
2898	5753	5
21	1770	4
1530	15965	5
5238	8328	5
435	7896	5
13	1127	5
2785	7806	4
2461	12769	3
2103	17249	4
2844	16229	5
3057	7171	5
3831	11980	5
238	7111	5
120	4625	4
245	7262	5
4647	15186	5
765	4094	5
4265	15290	3
2785	1472	2
2403	6880	3
4109	18669	4
2647	13381	5
2187	17392	3
1132	828	5
1843	8408	4
223	1343	4
5052	5077	4
1879	15297	5
4012	911	5
2248	15362	4
426	10433	4
2514	18073	5
791	1647	3
4786	1103	4
2545	12429	5
404	10441	3
412	5665	5
1725	16433	4
2563	5382	5
333	6789	3
187	943	3
1644	924	3
2545	8074	5
421	906	4
2027	16704	5
4722	3510	5
4751	14781	5
1815	5362	3
403	3356	5
2712	1260	2
845	1256	5
4135	12429	5
1615	13618	5
10	761	5
4869	878	5
401	237	5
5296	18831	2
4371	14070	5
5048	2485	2
5198	13219	5
2708	14412	3
428	10783	4
4593	3247	2
2930	1790	2
191	6186	5
2367	6853	3
2708	3201	5
558	11797	4
3409	7681	5
2785	13530	4
1246	15194	4
1821	325	4
3557	15046	5
249	7384	5
1151	2163	2
284	5733	5
719	6862	3
4551	14366	3
1495	6442	5
2110	15449	4
1909	10801	4
221	1035	4
2217	7723	5
1327	2830	3
2701	17712	4
887	7984	4
188	5889	4
3421	17585	4
907	6263	4
380	5673	4
544	11531	5
327	1748	3
5066	17525	5
4950	5578	1
1164	468	5
2708	2003	3
3754	4846	5
329	5862	3
297	3541	2
1950	7739	4
1752	5537	5
2068	10745	5
5108	10751	4
248	7314	4
15	1215	5
4574	13804	5
4504	8347	3
2692	17616	4
2592	16668	5
4840	14521	4
5060	13207	5
3412	15707	5
60	2895	5
292	963	5
2674	5243	5
3961	2824	4
1931	966	5
1350	2075	5
3098	7376	5
509	11305	3
2594	16349	5
1765	1296	3
4938	17679	5
4535	10405	4
4101	14403	5
3061	18881	4
4622	16053	4
4786	8476	4
2367	17867	5
823	4684	4
224	6666	5
3148	6366	5
2463	8119	5
229	6883	5
190	3753	5
5239	8037	5
510	7293	4
2657	1620	4
2656	3761	5
10	1010	5
282	8709	5
2422	15741	5
2540	15464	5
170	5616	5
1609	16140	3
2213	480	5
2237	11742	5
262	2743	4
4103	10711	5
192	6209	4
4162	16479	5
2754	1401	5
2479	11648	5
2708	7138	4
1749	15916	5
2545	1768	4
3997	6772	5
890	7188	5
113	4484	4
2637	4598	5
1744	10697	5
24	1830	5
3520	14765	4
4269	9699	5
4687	8149	4
4002	5922	4
2536	12257	5
4602	11721	4
1043	932	5
4644	3173	5
2361	4560	3
1862	16700	4
5054	382	5
1977	15376	3
223	732	5
3786	11530	5
232	6946	3
1039	2485	4
2255	13582	5
2247	16115	4
2908	5935	4
3415	17745	4
1339	12706	3
419	10607	5
2354	14367	5
4681	5084	5
876	3587	5
1240	15159	5
263	8031	5
47	2548	5
555	11736	1
4894	7073	5
423	2785	2
3483	895	3
3535	6400	5
3252	16413	4
2738	1665	5
992	14051	5
1612	15315	3
1432	9254	3
2708	16590	3
2067	10063	5
2309	10693	5
1804	8698	5
2278	8793	4
1114	5600	4
1110	13055	5
247	7310	3
1178	12663	5
766	13042	3
3544	15697	5
3622	11562	5
94	4165	3
3696	13154	5
3412	7547	5
4407	14520	3
978	13997	1
3501	17298	5
1166	11054	4
3823	15914	4
1609	16139	5
301	4420	3
3918	5196	5
2669	9121	5
2249	17595	1
3127	2397	5
3327	12983	5
3138	6055	4
4094	15003	5
4969	19212	5
3351	12904	5
227	6818	5
4	379	4
558	181	5
2611	13057	5
366	9646	4
2479	7049	5
365	7863	2
735	3195	5
1786	11950	5
16	241	5
1162	12833	5
2216	17442	5
4324	14727	5
1498	12729	3
888	2539	4
125	4696	5
4763	5846	5
1334	13828	4
482	10226	4
3359	8209	5
302	3186	4
4038	13291	4
5073	7114	5
929	1256	3
1632	10408	5
3265	2290	5
2924	3863	5
1461	7609	4
4979	962	3
4293	920	5
31	1892	4
1028	194	5
722	6963	5
1225	988	2
3327	17825	4
3750	4054	4
82	3901	4
838	1903	4
1006	8182	5
1633	3977	4
907	10582	5
2600	6472	2
2619	16293	5
2247	7555	5
3398	12675	5
2050	9332	2
226	264	4
2708	4632	5
857	5096	4
2813	4883	5
99	1903	1
1104	11266	2
2541	10811	3
625	10375	5
372	3879	5
693	4795	5
1363	4305	5
3186	6393	4
4768	7541	2
2443	9049	2
2594	278	5
4895	18994	5
1556	9048	5
2635	12698	4
3056	17632	4
711	12663	5
3058	13372	4
1829	16070	5
3407	14023	5
2669	16357	4
2981	3455	5
2553	406	2
1020	6556	5
3421	6328	4
1132	14577	4
3335	16842	3
3387	18441	5
375	10141	3
2540	10808	5
4217	4981	2
210	6449	4
718	9548	4
3652	11449	2
3435	11648	5
719	7431	2
466	7071	4
213	1098	5
1618	11930	4
1566	5958	5
3948	3649	5
263	290	4
2163	11198	5
1162	1815	5
321	9168	5
2341	15186	5
1876	3682	5
1062	7451	4
552	9033	5
3795	1978	5
3476	3509	5
2411	11265	5
3795	6487	3
1	250	4
2026	12433	5
1443	9800	3
3472	6025	3
992	2880	4
600	4346	5
3474	10440	5
2618	18256	1
1097	6471	1
1415	15162	1
901	3417	5
4548	11206	4
1659	16022	5
669	5322	4
1665	13513	5
3007	3614	4
555	10572	4
2453	12660	4
733	12867	4
2153	16245	4
4508	448	4
2137	11567	4
2622	18348	5
884	13520	5
134	2319	4
1678	4781	1
1233	4361	4
3541	13375	5
225	54	4
2464	17976	5
4105	13480	5
4208	14862	3
3002	3841	4
3440	6963	5
3315	14384	3
2111	621	4
4204	7713	5
2868	1809	4
3829	1812	2
5202	8913	5
3421	17636	4
4590	17016	4
1909	16850	4
1295	13618	5
2523	6128	5
248	7333	5
912	8595	4
3477	5289	5
2708	5839	5
1155	14832	4
3382	16334	5
3412	13066	4
4311	6495	4
3229	2444	4
231	1461	2
2850	6598	5
1062	2085	5
345	9676	3
1125	14779	5
4901	16637	4
4185	11982	5
181	614	5
4676	17646	5
3714	13993	5
4162	18713	4
4843	9500	4
1886	1927	4
1612	392	5
3831	10016	4
1438	9663	5
3439	12454	4
719	4721	3
2409	1335	4
5013	10523	4
3378	16656	5
4056	18426	5
2559	15554	5
3384	3868	5
10	971	5
2364	8140	4
1491	5735	5
1311	9076	1
2565	3252	5
434	5776	5
3186	2102	5
2650	11320	5
2749	18720	5
2898	5482	3
748	2345	4
2219	14049	4
2657	8851	5
3312	4799	1
714	5920	5
5258	18569	2
1566	16033	5
4498	17975	5
4006	14829	1
28	1957	4
263	8066	4
3923	18407	5
941	1297	5
4204	8909	5
3441	9077	5
4830	9104	5
2677	5911	2
2597	11490	5
10	933	4
4596	15530	4
2708	18661	5
2087	5520	4
4008	16290	4
4919	2840	4
1567	11446	4
3029	17791	4
2605	283	4
2881	3324	5
366	2707	5
466	1127	5
230	1365	4
708	12605	4
2710	7765	5
4540	4694	5
862	3890	3
1057	900	5
1162	1508	3
1205	5613	5
3325	6317	5
342	3140	4
864	7384	5
5252	10256	3
4823	18415	3
422	3290	5
4407	19124	2
271	4159	3
3460	12147	3
3328	4534	5
295	8858	4
4866	9871	4
2545	14890	5
2394	1029	5
4270	2257	5
1155	14838	4
2669	10833	5
626	12163	5
18	1642	5
1421	13164	4
1794	15296	5
1898	2207	4
1124	3316	4
5270	8544	5
4855	11159	5
2785	5422	5
2467	6143	5
781	13073	4
4979	9990	5
2279	14028	5
1176	6444	2
4338	13653	4
280	8370	3
30	1993	5
3819	10594	5
2500	13056	5
729	12690	5
3540	18573	3
4542	19263	5
5005	10285	5
2116	13724	5
4015	17083	5
2097	12594	5
4819	18472	3
3331	14071	5
3922	17529	4
1415	7874	3
65	99	4
1380	14818	5
4404	8697	3
2226	9352	4
4722	14284	4
4772	14487	5
65	145	5
5048	9606	3
24	1897	5
169	5580	5
1213	1562	5
4342	2129	5
11	1088	5
690	41	5
109	1215	5
407	10520	5
955	3661	4
865	11479	5
514	6664	5
461	10995	5
4602	18204	4
4095	7790	3
184	2391	4
992	10422	5
907	1304	1
4408	12457	5
2855	12347	4
552	2956	4
4230	6646	5
5048	4767	3
2841	2263	3
3527	16612	5
3553	12233	5
2710	15276	2
4101	11896	5
3190	1263	4
5163	16403	5
4028	894	5
2899	4114	5
1105	392	4
4002	11272	1
719	12740	1
2270	3115	5
1368	1916	4
232	6968	5
2890	4897	5
2834	2163	5
2512	17192	2
2776	6886	5
3376	11992	5
561	765	4
3396	16656	4
2192	14771	4
2615	17116	3
3817	10853	4
1900	7855	5
195	4995	5
304	3036	5
4719	17440	5
1726	2472	3
4318	1992	4
2364	15354	5
3389	10079	1
1420	2840	5
183	5739	2
466	3230	2
709	1289	1
2787	5323	5
1327	10635	2
5111	17276	4
82	692	5
2785	9223	1
3487	6433	5
232	6975	5
2356	3505	5
3425	14618	5
2456	5716	4
2040	7479	2
1103	1499	4
612	2275	5
5110	8617	5
3450	12921	4
2897	16829	4
802	3176	5
2984	14391	5
718	670	5
729	4511	4
4109	4172	3
3873	257	4
2428	4270	4
1105	6149	5
2153	13593	4
3257	1747	5
604	7913	5
298	8886	5
3487	13864	3
1083	13651	5
88	690	3
3173	7385	5
5149	5567	5
5279	8297	4
2637	5256	5
3400	12675	4
1851	5322	5
5093	16511	5
888	1375	5
4128	18451	3
4786	4299	5
5159	19189	5
2754	8365	2
4667	12347	5
871	1878	5
34	2204	5
2564	916	4
3590	6715	5
3021	11866	5
1062	8532	5
626	12208	3
1732	12341	5
534	8733	1
2688	17532	2
3630	8140	5
3865	948	5
4912	18848	3
3387	10906	5
4678	12784	4
2888	4017	4
1965	16965	5
4762	8259	4
199	6365	3
2357	2672	5
3087	4565	1
16	1386	2
3558	1940	5
3061	15302	3
4636	5613	5
719	9868	1
722	2113	3
509	2140	5
1360	258	4
3387	13924	2
4827	17651	5
3127	1860	5
263	8180	5
30	1989	5
3548	15194	2
2702	8465	4
1585	14737	4
2357	2129	5
16	1487	3
4269	18398	5
623	12148	3
2820	18758	5
696	2468	5
928	13742	4
2516	8122	5
904	908	2
2364	911	4
4870	18654	3
5129	18680	2
1279	172	2
4504	14064	4
4866	7389	4
3527	17745	4
4832	17974	4
2764	10162	5
1080	10616	3
5221	11697	1
1363	6700	5
1208	1759	5
1888	2243	4
2311	17761	4
4370	14093	4
134	2306	4
2659	7876	3
668	78	5
4149	11334	5
885	11086	5
930	11894	5
299	3374	2
2985	183	5
4955	15929	4
2560	14297	3
2057	10842	5
4259	797	4
65	3502	5
4668	5320	5
5061	247	4
15	1230	1
2339	2251	5
668	12425	5
4356	17639	5
3646	7705	5
4736	16135	5
837	11494	4
3323	7517	4
1234	11261	3
31	2036	5
2791	4720	5
2103	16856	5
1675	9214	2
347	989	4
1157	3664	4
2169	3358	4
3284	13522	4
5117	15162	3
1544	1246	2
3723	19158	5
1612	6025	2
3387	10346	5
2044	7151	3
80	2023	4
3057	16040	5
612	6218	5
113	4494	4
1331	5670	5
251	7696	4
542	4632	5
2267	10405	5
440	1928	5
2694	7138	1
509	2247	4
1914	13754	5
2068	3344	4
1736	16445	5
239	6554	4
744	5226	5
834	881	5
2855	3852	5
302	3003	3
4571	17114	3
1888	4558	5
711	11896	2
786	8170	1
1109	5529	5
2885	15980	2
667	301	5
874	11642	5
4162	18936	5
1888	13090	5
3421	14648	3
2336	16402	1
4483	8385	4
1621	1257	3
2061	14574	5
3493	14967	4
2215	17397	4
5083	7723	5
1579	15406	5
1204	15011	4
75	2138	4
100	4299	5
4790	10086	5
64	3130	4
2206	8096	5
247	7311	5
4699	10874	5
4758	14349	5
1107	14729	4
2604	5461	5
1894	7896	5
421	8420	5
2044	955	5
4324	13311	4
2204	1879	4
2659	11206	5
1956	2659	4
467	11078	5
4830	7342	5
263	8303	4
690	401	4
1621	1894	2
4956	3270	5
259	6533	5
1948	12760	5
2868	831	5
2435	2622	5
1968	7499	4
2759	1771	3
5062	8051	5
4248	15971	4
1633	10774	4
4340	1982	5
3235	13286	5
2693	12945	5
3152	8506	5
426	10390	4
403	728	5
1043	2682	3
538	11509	5
423	9214	4
2617	15186	5
1021	10893	2
3079	8532	5
3061	10343	4
955	4240	5
3221	10951	5
1285	1205	5
2635	15440	2
4826	15642	5
4786	15492	5
2692	18462	4
1524	10760	4
1563	5041	3
753	8583	5
2659	8026	5
2655	7722	5
5054	18660	4
2256	2261	5
2692	18334	2
1628	14220	3
4772	7148	2
2712	6353	4
2067	8666	5
189	6085	3
1647	15373	5
4270	18618	5
5048	10405	4
336	7787	5
2891	12572	2
103	1622	5
1692	4094	1
2315	1431	4
2559	16156	5
1821	16093	5
10	760	4
4907	2499	5
2410	11925	5
711	4778	4
3683	1696	4
2785	11426	5
865	717	5
2715	9905	5
791	9498	5
2785	5772	5
3280	3400	5
1644	7331	4
855	7335	4
1150	5906	3
3796	15219	4
3624	12524	4
65	2306	3
3460	13217	2
1208	12367	3
4511	2102	4
4282	13452	3
1183	11187	5
4814	18321	3
2514	15423	5
2015	1345	5
4349	4588	5
2500	10079	1
3647	18042	5
3542	12776	3
3071	2674	3
84	3956	4
65	2794	4
164	5259	4
2884	13936	5
1899	1494	4
188	6012	4
3838	14386	4
3296	474	4
180	4044	5
3449	5634	5
3140	8270	3
708	5326	4
89	1461	2
365	8241	5
3450	4532	5
405	8215	3
1615	6212	4
1253	2950	5
3973	11873	5
1039	3093	5
943	5769	4
1461	6396	5
2190	1927	1
1380	4497	5
4249	13480	5
1418	10820	5
336	9581	5
263	8134	5
1271	15308	4
4658	17188	5
4650	3509	5
78	3870	5
2067	6824	1
1028	6558	3
5236	19037	4
5048	4554	5
281	2547	4
1815	16072	2
537	2866	3
224	6682	5
224	713	4
271	3672	4
2279	8200	5
227	6812	4
710	9817	4
2577	17745	4
248	4038	5
3812	13220	5
558	244	5
4269	3676	5
4103	18387	4
3481	18889	5
1623	16227	5
482	11170	4
2546	15602	5
3441	5151	5
4841	14331	1
1045	6590	5
5136	388	5
722	12793	5
562	11850	5
2155	670	3
1570	16039	3
10	799	4
249	7518	5
615	6918	4
4069	17000	5
3082	567	1
1674	11348	5
1636	6971	5
3649	6353	5
1035	1244	4
2956	11713	4
47	1515	5
1406	864	5
2503	15780	5
31	2025	1
4346	7645	4
5247	9296	4
4363	13360	4
1006	8167	5
363	1147	4
2688	15032	5
376	1565	3
3265	5340	5
5076	4172	5
558	10402	2
4843	3658	4
3309	15240	5
646	10140	5
2491	9084	5
2500	14136	5
1123	4386	5
230	6897	4
373	3342	5
1260	11430	5
709	2287	5
1125	5810	5
1162	8552	5
5126	14447	5
4882	13767	5
1207	11050	5
224	6633	5
